method_id,file,start_line,kind,name,signature,target,language,incoming_internal_edges_count,incoming_dynamic_edges_count,confidence,risk_tags,reason
482507101c221100c6e5cdf5d43d7fe03fb35145,backend/alembic/env.py,26,function,run_migrations_offline,def run_migrations_offline(),prod,Python,0,0,MEDIUM,,unreachable from entrypoints
269d4d7db2684ed78cd85d8506c96188ccde4644,backend/alembic/env.py,40,function,do_run_migrations,def do_run_migrations(connection),prod,Python,0,0,MEDIUM,,unreachable from entrypoints
a545b90cd6ba7ef7421035a17eef26817d4c0537,backend/alembic/env.py,47,function,run_async_migrations,async def run_async_migrations(),prod,Python,1,0,MEDIUM,,unreachable from entrypoints
427d711ffcfa1cc3ebc719cc6e47e9ae2829c1f4,backend/alembic/env.py,61,function,run_migrations_online,def run_migrations_online(),prod,Python,0,0,MEDIUM,,unreachable from entrypoints
17ddafea528c8f09e6f51783f7f1fb0df6ab06c5,backend/alembic/versions/006_add_pr_indexes.py,14,function,upgrade,def upgrade(),prod,Python,0,0,MEDIUM,,unreachable from entrypoints
c1d164c7f0f33efb36463f2d01e00619e857928d,backend/alembic/versions/006_add_pr_indexes.py,20,function,downgrade,def downgrade(),prod,Python,0,0,MEDIUM,,unreachable from entrypoints
20855c5d2e6321dc9e7e4151b251fe053aec73cc,backend/alembic/versions/009_add_task_indexes.py,16,function,upgrade,def upgrade(),prod,Python,0,0,MEDIUM,,unreachable from entrypoints
d9551493a346453e0f2b77d0cf72197142c99f4c,backend/alembic/versions/009_add_task_indexes.py,21,function,downgrade,def downgrade(),prod,Python,0,0,MEDIUM,,unreachable from entrypoints
9fe36c41356b9bd77a3b91db2b9da0cab3f92400,backend/alembic/versions/012_add_sprint_indexes.py,19,function,upgrade,def upgrade(),prod,Python,0,0,MEDIUM,,unreachable from entrypoints
bbc4905754d34d58de9bfb6c54b5331490767e6c,backend/alembic/versions/012_add_sprint_indexes.py,56,function,downgrade,def downgrade(),prod,Python,0,0,MEDIUM,,unreachable from entrypoints
6820b355de13f15c733099c73f2c3e96189132fa,backend/alembic/versions/013_optimize_tasks_query_indexes.py,17,function,upgrade,def upgrade(),prod,Python,0,0,MEDIUM,,unreachable from entrypoints
3b6d1a21d8565b06f6705f411e029eec78201fc4,backend/alembic/versions/013_optimize_tasks_query_indexes.py,80,function,downgrade,def downgrade(),prod,Python,0,0,MEDIUM,,unreachable from entrypoints
a5e9a9ab07b04d66f4702c804bf7a543f1ce54e2,backend/alembic/versions/014_create_integration_settings_table.py,17,function,upgrade,def upgrade(),prod,Python,0,0,MEDIUM,,unreachable from entrypoints
2bc3373c3e924370413f7e8be10b851bf379b575,backend/alembic/versions/014_create_integration_settings_table.py,37,function,downgrade,def downgrade(),prod,Python,0,0,MEDIUM,,unreachable from entrypoints
2c99574f73b1096cf7db520d2d023064b7843f36,backend/alembic/versions/014_create_integration_settings_table.py,43,function,_table_exists,def _table_exists(table_name),prod,Python,0,0,MEDIUM,,unreachable from entrypoints
416a6fcbbd67de2c565f4372fd6c6cac96dcac34,backend/alembic/versions/014_create_integration_settings_table.py,49,function,_ensure_index,"def _ensure_index(table_name, index_name, columns, unique)",prod,Python,0,0,MEDIUM,,unreachable from entrypoints
9eba4a1a4fd19ae949812cd331296a297d7f5a9d,backend/alembic/versions/015_add_project_repositories.py,19,function,_table_exists,def _table_exists(table_name),prod,Python,0,0,MEDIUM,,unreachable from entrypoints
33a62acdd03b0c5be60fec249d6f10f68f4e5e18,backend/alembic/versions/015_add_project_repositories.py,26,function,upgrade,def upgrade(),prod,Python,0,0,MEDIUM,,unreachable from entrypoints
e0018ce71b938b0ab9bf474038842cb0aac5ed1f,backend/alembic/versions/015_add_project_repositories.py,50,function,downgrade,def downgrade(),prod,Python,0,0,MEDIUM,,unreachable from entrypoints
081398908741574ad89cdcb3983f4a8eda1b0294,backend/alembic/versions/017_add_rbac_tables.py,31,function,_table_exists,def _table_exists(table_name),prod,Python,0,0,MEDIUM,,unreachable from entrypoints
020b80d4fbffe5169faf49d4d87263354ee400e3,backend/alembic/versions/017_add_rbac_tables.py,38,function,upgrade,def upgrade(),prod,Python,0,0,MEDIUM,,unreachable from entrypoints
1cbbdb12e4cc09a720f2629218ca763441156395,backend/alembic/versions/017_add_rbac_tables.py,154,function,downgrade,def downgrade(),prod,Python,0,0,MEDIUM,,unreachable from entrypoints
309864e4d1080dc4cf5dbf0e2438f424b826eed2,backend/alembic/versions/018_add_traceability_rules.py,19,function,_table_exists,def _table_exists(table_name),prod,Python,0,0,MEDIUM,,unreachable from entrypoints
a5ad1e7a534e59ae79628129407106b47002c2bd,backend/alembic/versions/018_add_traceability_rules.py,26,function,_index_exists,"def _index_exists(table_name, index_name)",prod,Python,0,0,MEDIUM,,unreachable from entrypoints
fe249024a7e79a3fdf53ead9a90be93998277e8b,backend/alembic/versions/018_add_traceability_rules.py,34,function,_ensure_index,"def _ensure_index(table_name, index_name, columns, unique)",prod,Python,0,0,MEDIUM,,unreachable from entrypoints
f8340646ebd730580eaf5ce9fe82caa920dc995d,backend/alembic/versions/018_add_traceability_rules.py,40,function,upgrade,def upgrade(),prod,Python,0,0,MEDIUM,,unreachable from entrypoints
ce4d3c0d04ce8e3978169367cbf70890abd08995,backend/alembic/versions/018_add_traceability_rules.py,99,function,downgrade,def downgrade(),prod,Python,0,0,MEDIUM,,unreachable from entrypoints
79c0a794bb775a1c49cb71b07ca5ab7738d356ae,backend/alembic/versions/019_add_capacity_health_cfd_tables.py,23,function,_table_exists,def _table_exists(table_name),prod,Python,0,0,MEDIUM,,unreachable from entrypoints
6e7ae8bb4d672cfb4022437dd9b4d447337e19f7,backend/alembic/versions/019_add_capacity_health_cfd_tables.py,30,function,_index_exists,"def _index_exists(table_name, index_name)",prod,Python,0,0,MEDIUM,,unreachable from entrypoints
3e6a4ae51ee0801b7d50ccb98378ef54a4af3fde,backend/alembic/versions/019_add_capacity_health_cfd_tables.py,38,function,_ensure_index,"def _ensure_index(table_name, index_name, columns, unique)",prod,Python,0,0,MEDIUM,,unreachable from entrypoints
361ccb52fc1c2a152394321549cf60bd96dfe785,backend/alembic/versions/019_add_capacity_health_cfd_tables.py,44,function,upgrade,def upgrade(),prod,Python,0,0,MEDIUM,,unreachable from entrypoints
00942f2ecf1009fb020fbc0998937f431fed98d9,backend/alembic/versions/019_add_capacity_health_cfd_tables.py,142,function,downgrade,def downgrade(),prod,Python,0,0,MEDIUM,,unreachable from entrypoints
8c7f80f786434678bf223535213171774c92b278,backend/alembic/versions/020_add_quality_metrics_tables.py,18,function,_table_exists,def _table_exists(table_name),prod,Python,0,0,MEDIUM,,unreachable from entrypoints
8592c6287b0ea1b90477d4c558b4dcec62f7a786,backend/alembic/versions/020_add_quality_metrics_tables.py,25,function,upgrade,def upgrade(),prod,Python,0,0,MEDIUM,,unreachable from entrypoints
f32245b2c44e41ce9a2568e95a3e060c376f5de9,backend/alembic/versions/020_add_quality_metrics_tables.py,101,function,downgrade,def downgrade(),prod,Python,0,0,MEDIUM,,unreachable from entrypoints
156ce37f0eaf064512c1cde97dbff393c98fb160,backend/alembic/versions/021_add_coverage_analytics_tables.py,18,function,_table_exists,def _table_exists(table_name),prod,Python,0,0,MEDIUM,,unreachable from entrypoints
986fe5f7125e53aa607fed6d699ff92f1d615192,backend/alembic/versions/021_add_coverage_analytics_tables.py,25,function,upgrade,def upgrade(),prod,Python,0,0,MEDIUM,,unreachable from entrypoints
a3f0cdbb23b82dc67ab7bbed27c226b5ea5cfde8,backend/alembic/versions/021_add_coverage_analytics_tables.py,124,function,downgrade,def downgrade(),prod,Python,0,0,MEDIUM,,unreachable from entrypoints
86898ae2a2cf28620bc4bbf6ac1bb75004ffd528,backend/alembic/versions/022_add_filter_indexes.py,21,function,_table_exists,def _table_exists(table_name),prod,Python,0,0,MEDIUM,,unreachable from entrypoints
0aad43b474af4cab1bd998b4adad74d4938cbc4a,backend/alembic/versions/022_add_filter_indexes.py,28,function,_index_exists,"def _index_exists(table_name, index_name)",prod,Python,0,0,MEDIUM,,unreachable from entrypoints
3ba0e91d84b5b9b460764bc3b3f9f1877d2ce9d8,backend/alembic/versions/022_add_filter_indexes.py,79,function,upgrade,def upgrade(),prod,Python,0,0,MEDIUM,,unreachable from entrypoints
084b6e91b599ffe83b35d3bf5109f869dea293d6,backend/alembic/versions/022_add_filter_indexes.py,91,function,downgrade,def downgrade(),prod,Python,0,0,MEDIUM,,unreachable from entrypoints
5886622864aac30a1e418913f507c67128bb5b18,backend/alembic/versions/023_add_composite_performance_indexes.py,20,function,_table_exists,def _table_exists(table_name),prod,Python,0,0,MEDIUM,,unreachable from entrypoints
70d263ed0256b85b19a864816a1b53ea2e498c7f,backend/alembic/versions/023_add_composite_performance_indexes.py,27,function,_index_exists,"def _index_exists(table_name, index_name)",prod,Python,0,0,MEDIUM,,unreachable from entrypoints
8b0f47fc6bb8dce89184816b77320ae60970b9b7,backend/alembic/versions/023_add_composite_performance_indexes.py,56,function,upgrade,def upgrade(),prod,Python,0,0,MEDIUM,,unreachable from entrypoints
c1e167b989f3304613ec915eea4c56ffb09b1130,backend/alembic/versions/023_add_composite_performance_indexes.py,68,function,downgrade,def downgrade(),prod,Python,0,0,MEDIUM,,unreachable from entrypoints
b7b0cb2437e0bea7b143d416534a9d25dd6c6245,backend/alembic/versions/024_add_rule_scheduling_columns.py,26,function,_table_exists,def _table_exists(table_name),prod,Python,0,0,MEDIUM,,unreachable from entrypoints
79ea8751490d793db449dce861312d4f3b3ec154,backend/alembic/versions/024_add_rule_scheduling_columns.py,33,function,_column_exists,"def _column_exists(table_name, column_name)",prod,Python,0,0,MEDIUM,,unreachable from entrypoints
8a9cd9c73918381234521fab33adec032d218445,backend/alembic/versions/024_add_rule_scheduling_columns.py,41,function,_index_exists,"def _index_exists(table_name, index_name)",prod,Python,0,0,MEDIUM,,unreachable from entrypoints
05c007067b0770b22eb76bcecbdab8a836c9d14b,backend/alembic/versions/024_add_rule_scheduling_columns.py,49,function,upgrade,def upgrade(),prod,Python,0,0,MEDIUM,,unreachable from entrypoints
85441a5db4d32cfadba20364490eb3c2578f0b85,backend/alembic/versions/024_add_rule_scheduling_columns.py,109,function,downgrade,def downgrade(),prod,Python,0,0,MEDIUM,,unreachable from entrypoints
c03f33402a6e346116ef484e4c29baa8764c2e22,backend/alembic/versions/025_add_oauth_fields.py,26,function,_table_exists,def _table_exists(table_name),prod,Python,0,0,MEDIUM,,unreachable from entrypoints
830ff27fe8372bf33c92ac76c4b6f54965f31664,backend/alembic/versions/025_add_oauth_fields.py,33,function,_column_exists,"def _column_exists(table_name, column_name)",prod,Python,0,0,MEDIUM,,unreachable from entrypoints
68fa212364e2b6c3936683b6f1fb99b223bea76d,backend/alembic/versions/025_add_oauth_fields.py,41,function,_index_exists,"def _index_exists(table_name, index_name)",prod,Python,0,0,MEDIUM,,unreachable from entrypoints
cd10547c6956d1da20a7e95f608886bc62419bd3,backend/alembic/versions/025_add_oauth_fields.py,49,function,upgrade,def upgrade(),prod,Python,0,0,MEDIUM,,unreachable from entrypoints
c7ad281514011dec756ca8240672d061ed7ff644,backend/alembic/versions/025_add_oauth_fields.py,107,function,downgrade,def downgrade(),prod,Python,0,0,MEDIUM,,unreachable from entrypoints
f687a3bcb1fa1da1ce901541f9b4340dd0b40c39,backend/alembic/versions/026_add_mfa_fields.py,23,function,_table_exists,def _table_exists(table_name),prod,Python,0,0,MEDIUM,,unreachable from entrypoints
244ef729b8f86a6db6aaec723ce7ce724587ae8d,backend/alembic/versions/026_add_mfa_fields.py,30,function,_column_exists,"def _column_exists(table_name, column_name)",prod,Python,0,0,MEDIUM,,unreachable from entrypoints
